DATE;VALUE
27/01/2021 12:15:00.000;-0,302713245
27/01/2021 12:20:00.000;-0,300461143
27/01/2021 12:25:00.000;-0,297137946
27/01/2021 12:30:00.000;-0,295482546
27/01/2021 12:35:00.000;-0,293781281
27/01/2021 12:40:00.000;-0,294334531
27/01/2021 12:45:00.000;-0,296660304
27/01/2021 12:50:00.000;-0,289931446
27/01/2021 12:55:00.000;-0,290468127
27/01/2021 13:00:00.000;-0,29302305
27/01/2021 13:05:00.000;-0,290219873
27/01/2021 13:10:00.000;-0,285767764
27/01/2021 13:15:00.000;-0,291831493
27/01/2021 13:20:00.000;-0,292793214
27/01/2021 13:25:00.000;-0,288086295
27/01/2021 13:30:00.000;-0,289802849
27/01/2021 13:35:00.000;-0,302882731
27/01/2021 13:40:00.000;-0,291399628
27/01/2021 13:45:00.000;-0,289792269
27/01/2021 13:50:00.000;-0,280024648
27/01/2021 13:55:00.000;-0,283887804
27/01/2021 14:00:00.000;-0,284583002
27/01/2021 14:05:00.000;-0,268315047
27/01/2021 14:10:00.000;-0,279724896
27/01/2021 14:15:00.000;-0,273111373
27/01/2021 14:20:00.000;-0,275120467
27/01/2021 14:25:00.000;-0,274040282
27/01/2021 14:30:00.000;-0,265995562
27/01/2021 14:35:00.000;-0,256859452
27/01/2021 14:40:00.000;-0,263166487
27/01/2021 14:45:00.000;-0,256947041
27/01/2021 14:50:00.000;-0,253234178
27/01/2021 14:55:00.000;-0,261183172
27/01/2021 15:00:00.000;-0,260601729
27/01/2021 15:05:00.000;-0,267857879
27/01/2021 15:10:00.000;-0,26689744
27/01/2021 15:15:00.000;-0,274659485
27/01/2021 15:20:00.000;-0,254916579
27/01/2021 15:25:00.000;-0,251160294
27/01/2021 15:30:00.000;-0,254715621
27/01/2021 15:35:00.000;-0,243277818
27/01/2021 15:40:00.000;-0,252698541
27/01/2021 15:45:00.000;-0,259397328
27/01/2021 15:50:00.000;-0,252314866
27/01/2021 15:55:00.000;-0,245209411
27/01/2021 16:00:00.000;-0,251704812
27/01/2021 16:05:00.000;-0,269620538
27/01/2021 16:10:00.000;-0,261598319
27/01/2021 16:15:00.000;-0,248271346
27/01/2021 16:20:00.000;-0,248044372
27/01/2021 16:25:00.000;-0,256156743
27/01/2021 16:30:00.000;-0,263573676
27/01/2021 16:35:00.000;-0,279442906
27/01/2021 16:40:00.000;-0,263197452
27/01/2021 16:45:00.000;-0,257434458
27/01/2021 16:50:00.000;-0,260653019
27/01/2021 16:55:00.000;-0,261190563
27/01/2021 17:00:00.000;-0,256338269
27/01/2021 17:05:00.000;-0,262682199
27/01/2021 17:10:00.000;-0,255517602
27/01/2021 17:15:00.000;-0,258200288
27/01/2021 17:20:00.000;-0,252911359
27/01/2021 17:25:00.000;-0,263277143
27/01/2021 17:30:00.000;-0,261703879
27/01/2021 17:35:00.000;-0,268608391
27/01/2021 17:40:00.000;-0,27081424
27/01/2021 17:45:00.000;-0,273091942
27/01/2021 17:50:00.000;-0,272360742
27/01/2021 17:55:00.000;-0,26275444
27/01/2021 18:00:00.000;-0,257873267
27/01/2021 18:05:00.000;-0,267118633
27/01/2021 18:10:00.000;-0,264841586
27/01/2021 18:15:00.000;-0,27430594
27/01/2021 18:20:00.000;-0,282166481
27/01/2021 18:25:00.000;-0,284545153
27/01/2021 18:35:00.000;-0,27636984
27/01/2021 18:40:00.000;-0,27079168
27/01/2021 18:45:00.000;-0,279856801
27/01/2021 18:50:00.000;-0,283655107
27/01/2021 18:55:00.000;-0,280434191
27/01/2021 19:00:00.000;-0,274501354
27/01/2021 19:05:00.000;-0,28298533
27/01/2021 19:10:00.000;-0,278782904
27/01/2021 19:15:00.000;-0,286212385
27/01/2021 19:20:00.000;-0,287889212
27/01/2021 19:25:00.000;-0,282798976
27/01/2021 19:30:00.000;-0,282388002
27/01/2021 19:35:00.000;-0,289195567
27/01/2021 19:40:00.000;-0,294260412
27/01/2021 19:45:00.000;-0,291922063
27/01/2021 19:50:00.000;-0,287723631
27/01/2021 19:55:00.000;-0,28608492
27/01/2021 20:00:00.000;-0,285196841
27/01/2021 20:05:00.000;-0,283023924
27/01/2021 20:10:00.000;-0,279111952
27/01/2021 20:15:00.000;-0,282649368
27/01/2021 20:20:00.000;-0,282023758
27/01/2021 20:25:00.000;-0,285893649
27/01/2021 20:30:00.000;-0,292014837
27/01/2021 20:35:00.000;-0,289970398
27/01/2021 20:40:00.000;-0,295017928
27/01/2021 20:45:00.000;-0,291939825
27/01/2021 20:50:00.000;-0,28163299
27/01/2021 20:55:00.000;-0,281835288
27/01/2021 21:00:00.000;-0,282152772
27/01/2021 21:05:00.000;-0,281921268
27/01/2021 21:10:00.000;-0,281798333
27/01/2021 21:15:00.000;-0,28148669
27/01/2021 21:20:00.000;-0,281789124
27/01/2021 21:25:00.000;-0,285083532
27/01/2021 21:30:00.000;-0,282444179
27/01/2021 21:35:00.000;-0,284842998
27/01/2021 21:40:00.000;-0,284586072
27/01/2021 21:45:00.000;-0,292548656
27/01/2021 21:50:00.000;-0,29180181
27/01/2021 21:55:00.000;-0,283494323
27/01/2021 22:00:00.000;-0,279525459
27/01/2021 22:05:00.000;-0,285903305
27/01/2021 22:10:00.000;-0,284750074
27/01/2021 22:15:00.000;-0,285758585
27/01/2021 22:20:00.000;-0,287320763
27/01/2021 22:25:00.000;-0,284928501
27/01/2021 22:30:00.000;-0,283406943
27/01/2021 22:35:00.000;-0,283729643
27/01/2021 22:40:00.000;-0,293909192
27/01/2021 22:45:00.000;-0,290660352
27/01/2021 22:50:00.000;-0,289862216
27/01/2021 22:55:00.000;-0,283338726
27/01/2021 23:00:00.000;-0,282782584
27/01/2021 23:05:00.000;-0,283391237
27/01/2021 23:10:00.000;-0,286415458
27/01/2021 23:15:00.000;-0,284128696
27/01/2021 23:20:00.000;-0,279282808
27/01/2021 23:25:00.000;-0,279481083
27/01/2021 23:30:00.000;-0,281859159
27/01/2021 23:35:00.000;-0,27800262
27/01/2021 23:40:00.000;-0,275696665
27/01/2021 23:45:00.000;-0,283384621
27/01/2021 23:50:00.000;-0,283535004
27/01/2021 23:55:00.000;-0,282703012
28/01/2021 00:00:00.000;-0,282856107
28/01/2021 00:05:00.000;-0,287683696
28/01/2021 00:10:00.000;-0,291257143
28/01/2021 00:15:00.000;-0,28485471
28/01/2021 00:20:00.000;-0,284055442
28/01/2021 00:25:00.000;-0,28335309
28/01/2021 00:30:00.000;-0,281941175
28/01/2021 00:35:00.000;-0,283785224
28/01/2021 00:40:00.000;-0,291339159
28/01/2021 00:45:00.000;-0,289673835
28/01/2021 00:50:00.000;-0,282502949
28/01/2021 00:55:00.000;-0,280686617
28/01/2021 01:00:00.000;-0,286589533
28/01/2021 01:05:00.000;-0,293624371
28/01/2021 01:10:00.000;-0,300350636
28/01/2021 01:15:00.000;-0,297723532
28/01/2021 01:20:00.000;-0,291916549
28/01/2021 01:25:00.000;-0,293207049
28/01/2021 01:30:00.000;-0,294449866
28/01/2021 01:35:00.000;-0,295021266
28/01/2021 01:40:00.000;-0,302897632
28/01/2021 01:45:00.000;-0,310512453
28/01/2021 01:50:00.000;-0,308516532
28/01/2021 01:55:00.000;-0,309051812
28/01/2021 02:00:00.000;-0,309443921
28/01/2021 02:05:00.000;-0,299285859
28/01/2021 02:10:00.000;-0,30035603
28/01/2021 02:15:00.000;-0,301675439
28/01/2021 02:20:00.000;-0,30530107
28/01/2021 02:25:00.000;-0,301976323
28/01/2021 02:30:00.000;-0,304194063
28/01/2021 02:35:00.000;-0,30447793
28/01/2021 02:40:00.000;-0,303070426
28/01/2021 02:45:00.000;-0,316117167
28/01/2021 02:50:00.000;-0,313274235
28/01/2021 02:55:00.000;-0,310723066
28/01/2021 03:00:00.000;-0,303255498
28/01/2021 03:05:00.000;-0,303434014
28/01/2021 03:10:00.000;-0,294546306
28/01/2021 03:15:00.000;-0,295439005
28/01/2021 03:20:00.000;-0,294651717
28/01/2021 03:25:00.000;-0,294900298
28/01/2021 03:30:00.000;-0,292348474
28/01/2021 03:35:00.000;-0,296529561
28/01/2021 03:40:00.000;-0,303536743
28/01/2021 03:45:00.000;-0,310650259
28/01/2021 03:50:00.000;-0,320194572
28/01/2021 03:55:00.000;-0,312547415
28/01/2021 04:00:00.000;-0,308042169
28/01/2021 04:05:00.000;-0,316099077
28/01/2021 04:10:00.000;-0,348595291
28/01/2021 04:15:00.000;-0,310992986
28/01/2021 04:20:00.000;-0,309622288
28/01/2021 04:25:00.000;-0,332740873
28/01/2021 04:30:00.000;-0,326010942
28/01/2021 04:35:00.000;-0,35559991
28/01/2021 04:40:00.000;-0,358626604
28/01/2021 04:45:00.000;-0,367727757
28/01/2021 04:50:00.000;-0,365107208
28/01/2021 04:55:00.000;-0,348536551
28/01/2021 05:00:00.000;-0,380189151
28/01/2021 05:05:00.000;-0,37773928
28/01/2021 05:10:00.000;-0,3490659
28/01/2021 05:15:00.000;-0,34820959
28/01/2021 05:20:00.000;-0,364410043
28/01/2021 05:25:00.000;-0,387751728
28/01/2021 05:30:00.000;-0,393853933
28/01/2021 05:35:00.000;-0,410450488
28/01/2021 05:40:00.000;-0,410791427
28/01/2021 05:45:00.000;-0,352819353
28/01/2021 05:50:00.000;-0,372782201
28/01/2021 05:55:00.000;-0,372239053
28/01/2021 06:00:00.000;-0,33612293
28/01/2021 06:05:00.000;-0,319355577
28/01/2021 06:10:00.000;-0,319923908
28/01/2021 06:15:00.000;-0,317835569
28/01/2021 06:20:00.000;-0,310662568
28/01/2021 06:25:00.000;-0,309378624
28/01/2021 06:30:00.000;-0,311368525
28/01/2021 06:35:00.000;-0,310618103
28/01/2021 06:40:00.000;-0,310446292
28/01/2021 06:45:00.000;-0,325019687
28/01/2021 06:50:00.000;-0,322694689
28/01/2021 06:55:00.000;-0,320340395
28/01/2021 07:00:00.000;-0,323902577
28/01/2021 07:05:00.000;-0,33026886
28/01/2021 07:10:00.000;-0,321602613
28/01/2021 07:15:00.000;-0,322719723
28/01/2021 07:20:00.000;-0,315678805
28/01/2021 07:25:00.000;-0,318027228
28/01/2021 07:30:00.000;-0,318777055
28/01/2021 07:35:00.000;-0,317152083
28/01/2021 07:40:00.000;-0,315672219
28/01/2021 07:45:00.000;-0,31602791
28/01/2021 07:50:00.000;-0,315511078
28/01/2021 07:55:00.000;-0,319554597
28/01/2021 08:00:00.000;-0,323120534
28/01/2021 08:05:00.000;-0,324422747
28/01/2021 08:10:00.000;-0,32492891
28/01/2021 08:15:00.000;-0,325293601
28/01/2021 08:20:00.000;-0,331684232
28/01/2021 08:25:00.000;-0,326103777
28/01/2021 08:30:00.000;-0,328669578
28/01/2021 08:35:00.000;-0,327500165
28/01/2021 08:40:00.000;-0,324664712
28/01/2021 08:45:00.000;-0,330458999
28/01/2021 08:50:00.000;-0,320643693
28/01/2021 08:55:00.000;-0,328386277
28/01/2021 09:00:00.000;-0,326018214
28/01/2021 09:05:00.000;-0,327022403
28/01/2021 09:10:00.000;-0,332982332
28/01/2021 09:15:00.000;-0,336649388
28/01/2021 09:20:00.000;-0,337400436
28/01/2021 09:25:00.000;-0,335433781
28/01/2021 09:30:00.000;-0,346271515
28/01/2021 09:35:00.000;-0,347319365
28/01/2021 09:40:00.000;-0,357345909
28/01/2021 09:45:00.000;-0,354751825
28/01/2021 09:50:00.000;-0,360639095
28/01/2021 09:55:00.000;-0,37306872
28/01/2021 10:00:00.000;-0,372600943
28/01/2021 10:05:00.000;-0,399330795
28/01/2021 10:10:00.000;-0,402500689
28/01/2021 10:15:00.000;-0,373896539
28/01/2021 10:20:00.000;-0,374862909
28/01/2021 10:25:00.000;-0,356777936
28/01/2021 10:30:00.000;-0,367741406
28/01/2021 10:35:00.000;-0,362230062
28/01/2021 10:40:00.000;-0,392252058
28/01/2021 10:45:00.000;-0,386947066
28/01/2021 10:50:00.000;-0,379062474
28/01/2021 10:55:00.000;-0,342573494
28/01/2021 11:00:00.000;-0,331827104
28/01/2021 11:05:00.000;-0,333821535
28/01/2021 11:10:00.000;-0,351956695
28/01/2021 11:15:00.000;-0,369069248
28/01/2021 11:20:00.000;-0,332891047
28/01/2021 11:25:00.000;-0,342884123
28/01/2021 11:30:00.000;-0,337623268
28/01/2021 11:35:00.000;-0,345309585
28/01/2021 11:40:00.000;-0,333338112
28/01/2021 11:45:00.000;-0,326189369
28/01/2021 11:50:00.000;-0,316202968
28/01/2021 11:55:00.000;-0,316746205
28/01/2021 12:00:00.000;-0,330154598
28/01/2021 12:05:00.000;-0,340061516
28/01/2021 12:10:00.000;-0,333955437
28/01/2021 12:15:00.000;-0,296549112
28/01/2021 12:20:00.000;-0,303445548
28/01/2021 12:25:00.000;-0,302405089
28/01/2021 12:30:00.000;-0,309432358
28/01/2021 12:35:00.000;-0,288932979
28/01/2021 12:40:00.000;-0,288330913
28/01/2021 12:45:00.000;-0,291694045
28/01/2021 12:50:00.000;-0,297533214
28/01/2021 12:55:00.000;-0,298119456
28/01/2021 13:00:00.000;-0,284464002
28/01/2021 13:05:00.000;-0,298667938
28/01/2021 13:10:00.000;-0,304918677
28/01/2021 13:15:00.000;-0,291447699
28/01/2021 13:20:00.000;-0,291141331
28/01/2021 13:25:00.000;-0,278756618
28/01/2021 13:30:00.000;-0,271890819
28/01/2021 13:35:00.000;-0,27337566
28/01/2021 13:40:00.000;-0,266827971
28/01/2021 13:45:00.000;-0,256361693
28/01/2021 13:50:00.000;-0,252292365
28/01/2021 13:55:00.000;-0,257129699
28/01/2021 14:00:00.000;-0,256019562
28/01/2021 14:05:00.000;-0,247114807
28/01/2021 14:10:00.000;-0,245189562
28/01/2021 14:15:00.000;-0,248548269
28/01/2021 14:20:00.000;-0,239333898
28/01/2021 14:25:00.000;-0,245013729
28/01/2021 14:30:00.000;-0,258928239
28/01/2021 14:35:00.000;-0,283215284
28/01/2021 14:40:00.000;-0,284588665
28/01/2021 14:45:00.000;-0,259855777
28/01/2021 14:50:00.000;-0,2452517
28/01/2021 14:55:00.000;-0,236150488
28/01/2021 15:00:00.000;-0,270108759
28/01/2021 15:05:00.000;-0,280830234
28/01/2021 15:10:00.000;-0,253093839
28/01/2021 15:15:00.000;-0,259331316
28/01/2021 15:20:00.000;-0,277589023
28/01/2021 15:25:00.000;-0,263135433
28/01/2021 15:30:00.000;-0,248212919
28/01/2021 15:35:00.000;-0,257018089
28/01/2021 15:40:00.000;-0,244037852
28/01/2021 15:45:00.000;-0,260431707
28/01/2021 15:50:00.000;-0,280844629
28/01/2021 15:55:00.000;-0,238892883
28/01/2021 16:00:00.000;-0,244260803
28/01/2021 16:05:00.000;-0,25761953
28/01/2021 16:10:00.000;-0,237930462
28/01/2021 16:15:00.000;-0,237111464
28/01/2021 16:20:00.000;-0,23928602
28/01/2021 16:25:00.000;-0,231574297
28/01/2021 16:30:00.000;-0,229068145
28/01/2021 16:35:00.000;-0,225373819
28/01/2021 16:40:00.000;-0,235111639
28/01/2021 16:45:00.000;-0,23045148
28/01/2021 16:50:00.000;-0,22427541
28/01/2021 16:55:00.000;-0,227009892
28/01/2021 17:00:00.000;-0,224824578
28/01/2021 17:05:00.000;-0,227729589
28/01/2021 17:10:00.000;-0,231105983
28/01/2021 17:15:00.000;-0,239481002
28/01/2021 17:20:00.000;-0,236559525
28/01/2021 17:25:00.000;-0,231411204
28/01/2021 17:30:00.000;-0,238995582
28/01/2021 17:35:00.000;-0,235796735
28/01/2021 17:40:00.000;-0,241333246
28/01/2021 17:45:00.000;-0,252819598
28/01/2021 17:50:00.000;-0,26586774
28/01/2021 17:55:00.000;-0,27777797
28/01/2021 18:00:00.000;-0,267017543
28/01/2021 18:05:00.000;-0,269645572
28/01/2021 18:10:00.000;-0,259536147
28/01/2021 18:15:00.000;-0,255881339
28/01/2021 18:20:00.000;-0,257024735
28/01/2021 18:25:00.000;-0,268134564
28/01/2021 18:30:00.000;-0,268624038
28/01/2021 18:35:00.000;-0,274479568
28/01/2021 18:40:00.000;-0,273924261
28/01/2021 18:45:00.000;-0,283402294
28/01/2021 18:50:00.000;-0,269245267
28/01/2021 18:55:00.000;-0,289665788
28/01/2021 19:00:00.000;-0,293485016
28/01/2021 19:05:00.000;-0,279680759
28/01/2021 19:10:00.000;-0,280950546
28/01/2021 19:15:00.000;-0,269947499
28/01/2021 19:20:00.000;-0,298695177
28/01/2021 19:25:00.000;-0,312435687
28/01/2021 19:30:00.000;-0,283018142
28/01/2021 19:35:00.000;-0,294455379
28/01/2021 19:40:00.000;-0,287380397
28/01/2021 19:45:00.000;-0,308701426
28/01/2021 19:50:00.000;-0,296137452
28/01/2021 19:55:00.000;-0,274301022
28/01/2021 20:00:00.000;-0,299159527
28/01/2021 20:05:00.000;-0,308744341
28/01/2021 20:10:00.000;-0,304041326
28/01/2021 20:15:00.000;-0,284058392
28/01/2021 20:20:00.000;-0,277794778
28/01/2021 20:25:00.000;-0,254121274
28/01/2021 20:30:00.000;-0,270031512
28/01/2021 20:35:00.000;-0,269800156
28/01/2021 20:40:00.000;-0,258211851
28/01/2021 20:45:00.000;-0,280520082
28/01/2021 20:50:00.000;-0,269958705
28/01/2021 20:55:00.000;-0,270989776
28/01/2021 21:00:00.000;-0,271864384
28/01/2021 21:05:00.000;-0,283785045
28/01/2021 21:10:00.000;-0,295605987
28/01/2021 21:15:00.000;-0,326366425
28/01/2021 21:20:00.000;-0,302038848
28/01/2021 21:25:00.000;-0,299048632
28/01/2021 21:30:00.000;-0,299231887
28/01/2021 21:35:00.000;-0,307292819
28/01/2021 21:40:00.000;-0,303602606
28/01/2021 21:45:00.000;-0,291848034
28/01/2021 21:50:00.000;-0,296392173
28/01/2021 21:55:00.000;-0,300361514
28/01/2021 22:00:00.000;-0,293378502
28/01/2021 22:05:00.000;-0,289842337
28/01/2021 22:10:00.000;-0,285794199
28/01/2021 22:15:00.000;-0,288624108
28/01/2021 22:20:00.000;-0,291267544
28/01/2021 22:25:00.000;-0,293379605
28/01/2021 22:30:00.000;-0,29662627
28/01/2021 22:35:00.000;-0,284842938
28/01/2021 22:40:00.000;-0,292555332
28/01/2021 22:45:00.000;-0,291425675
28/01/2021 22:50:00.000;-0,29234013
28/01/2021 22:55:00.000;-0,295217395
28/01/2021 23:00:00.000;-0,292304128
28/01/2021 23:05:00.000;-0,293923497
28/01/2021 23:10:00.000;-0,295322746
28/01/2021 23:15:00.000;-0,306599855
28/01/2021 23:20:00.000;-0,302120358
28/01/2021 23:25:00.000;-0,299887478
28/01/2021 23:30:00.000;-0,308100015
28/01/2021 23:35:00.000;-0,311991423
28/01/2021 23:40:00.000;-0,30663228
28/01/2021 23:45:00.000;-0,305650532
28/01/2021 23:50:00.000;-0,308043808
28/01/2021 23:55:00.000;-0,309268862
29/01/2021 00:00:00.000;-0,315497845
29/01/2021 00:05:00.000;-0,31997326
29/01/2021 00:10:00.000;-0,318994224
29/01/2021 00:15:00.000;-0,316637248
29/01/2021 00:20:00.000;-0,321252316
29/01/2021 00:25:00.000;-0,331794828
29/01/2021 00:30:00.000;-0,326362312
29/01/2021 00:35:00.000;-0,329242885
29/01/2021 00:40:00.000;-0,326512009
29/01/2021 00:45:00.000;-0,325740069
29/01/2021 00:50:00.000;-0,320214123
29/01/2021 00:55:00.000;-0,32520777
29/01/2021 01:00:00.000;-0,322270185
29/01/2021 01:05:00.000;-0,327988058
29/01/2021 01:10:00.000;-0,330885857
29/01/2021 01:15:00.000;-0,328027338
29/01/2021 01:20:00.000;-0,325026155
29/01/2021 01:25:00.000;-0,321443886
29/01/2021 01:30:00.000;-0,329588205
29/01/2021 01:35:00.000;-0,336568356
29/01/2021 01:40:00.000;-0,338667333
29/01/2021 01:45:00.000;-0,337737024
29/01/2021 01:50:00.000;-0,344215363
29/01/2021 01:55:00.000;-0,339065999
29/01/2021 02:00:00.000;-0,330213934
29/01/2021 02:05:00.000;-0,343734592
29/01/2021 02:10:00.000;-0,3565045
29/01/2021 02:15:00.000;-0,35336864
29/01/2021 02:20:00.000;-0,365401179
29/01/2021 02:25:00.000;-0,372724265
29/01/2021 02:30:00.000;-0,363471389
29/01/2021 02:35:00.000;-0,369832873
29/01/2021 02:40:00.000;-0,378533721
29/01/2021 02:45:00.000;-0,381708443
29/01/2021 02:50:00.000;-0,379436493
29/01/2021 02:55:00.000;-0,36878708
29/01/2021 03:00:00.000;-0,35640505
29/01/2021 03:05:00.000;-0,337043285
29/01/2021 03:10:00.000;-0,343881696
29/01/2021 03:15:00.000;-0,348255664
29/01/2021 03:20:00.000;-0,345844984
29/01/2021 03:25:00.000;-0,346499175
29/01/2021 03:30:00.000;-0,353298783
29/01/2021 03:35:00.000;-0,371524811
29/01/2021 03:40:00.000;-0,362062752
29/01/2021 03:45:00.000;-0,347135752
29/01/2021 03:50:00.000;-0,347313821
29/01/2021 03:55:00.000;-0,343245596
29/01/2021 04:00:00.000;-0,344529748
29/01/2021 04:05:00.000;-0,344827175
29/01/2021 04:10:00.000;-0,357642382
29/01/2021 04:15:00.000;-0,367469579
29/01/2021 04:20:00.000;-0,367167622
29/01/2021 04:25:00.000;-0,361613393
29/01/2021 04:30:00.000;-0,349888206
29/01/2021 04:35:00.000;-0,353100926
29/01/2021 04:40:00.000;-0,339681029
29/01/2021 04:45:00.000;-0,346915692
29/01/2021 04:50:00.000;-0,347662568
29/01/2021 04:55:00.000;-0,344615668
29/01/2021 05:00:00.000;-0,354658455
29/01/2021 05:05:00.000;-0,356509179
29/01/2021 05:10:00.000;-0,36157459
29/01/2021 05:15:00.000;-0,351364732
29/01/2021 05:20:00.000;-0,344780982
29/01/2021 05:25:00.000;-0,358395636
29/01/2021 05:30:00.000;-0,354493558
29/01/2021 05:35:00.000;-0,350073814
29/01/2021 05:40:00.000;-0,355216742
29/01/2021 05:45:00.000;-0,352194697
29/01/2021 05:50:00.000;-0,349685192
29/01/2021 05:55:00.000;-0,349296629
29/01/2021 06:00:00.000;-0,363761485
29/01/2021 06:05:00.000;-0,373848736
29/01/2021 06:10:00.000;-0,361977845
29/01/2021 06:15:00.000;-0,366716981
29/01/2021 06:20:00.000;-0,365061611
29/01/2021 06:25:00.000;-0,353880316
29/01/2021 06:30:00.000;-0,34260422
29/01/2021 06:35:00.000;-0,338997692
29/01/2021 06:40:00.000;-0,337895036
29/01/2021 06:45:00.000;-0,341932416
29/01/2021 06:50:00.000;-0,339181513
29/01/2021 06:55:00.000;-0,337489337
29/01/2021 07:00:00.000;-0,343583584
29/01/2021 07:05:00.000;-0,349731207
29/01/2021 07:10:00.000;-0,338262528
29/01/2021 07:15:00.000;-0,331767499
29/01/2021 07:20:00.000;-0,331424028
29/01/2021 07:25:00.000;-0,328370452
29/01/2021 07:30:00.000;-0,327141106
29/01/2021 07:35:00.000;-0,328967094
29/01/2021 07:40:00.000;-0,324861079
29/01/2021 07:45:00.000;-0,329679132
29/01/2021 07:50:00.000;-0,334116906
29/01/2021 07:55:00.000;-0,329882562
29/01/2021 08:00:00.000;-0,332901567
29/01/2021 08:05:00.000;-0,335204303
29/01/2021 08:10:00.000;-0,33359164
29/01/2021 08:15:00.000;-0,336486459
29/01/2021 08:20:00.000;-0,34545508
29/01/2021 08:25:00.000;-0,328898847
29/01/2021 08:30:00.000;-0,32420665
29/01/2021 08:35:00.000;-0,324239671
29/01/2021 08:40:00.000;-0,320662796
29/01/2021 08:45:00.000;-0,320465088
29/01/2021 08:50:00.000;-0,323185891
29/01/2021 08:55:00.000;-0,320863098
29/01/2021 09:00:00.000;-0,321062088
29/01/2021 09:05:00.000;-0,331103057
29/01/2021 09:10:00.000;-0,334374607
29/01/2021 09:15:00.000;-0,330361396
29/01/2021 09:20:00.000;-0,325181544
29/01/2021 09:25:00.000;-0,316949725
29/01/2021 09:30:00.000;-0,310247988
29/01/2021 09:35:00.000;-0,318291485
29/01/2021 09:40:00.000;-0,322714508
29/01/2021 09:45:00.000;-0,329173148
29/01/2021 09:50:00.000;-0,319589168
29/01/2021 09:55:00.000;-0,317855239
29/01/2021 10:00:00.000;-0,314174742
29/01/2021 10:05:00.000;-0,309491247
29/01/2021 10:10:00.000;-0,306454271
29/01/2021 10:15:00.000;-0,309326649
29/01/2021 10:20:00.000;-0,318579555
29/01/2021 10:25:00.000;-0,32692045
29/01/2021 10:30:00.000;-0,328810871
29/01/2021 10:35:00.000;-0,312187195
29/01/2021 10:40:00.000;-0,311362058
29/01/2021 10:45:00.000;-0,303582579
29/01/2021 10:50:00.000;-0,308555782
29/01/2021 10:55:00.000;-0,314623386
29/01/2021 11:00:00.000;-0,309283048
29/01/2021 11:05:00.000;-0,303457558
29/01/2021 11:10:00.000;-0,300317854
29/01/2021 11:15:00.000;-0,302351892
29/01/2021 11:20:00.000;-0,300389886
29/01/2021 11:25:00.000;-0,312370181
29/01/2021 11:30:00.000;-0,309131444
29/01/2021 11:35:00.000;-0,310505837
29/01/2021 11:40:00.000;-0,307245076
29/01/2021 11:45:00.000;-0,31854257
29/01/2021 11:50:00.000;-0,318024635
29/01/2021 11:55:00.000;-0,30809021
29/01/2021 12:00:00.000;-0,301935971
29/01/2021 12:05:00.000;-0,295906067
29/01/2021 12:10:00.000;-0,292687446
29/01/2021 12:15:00.000;-0,289690912
29/01/2021 12:20:00.000;-0,288880676
29/01/2021 12:25:00.000;-0,283278048
29/01/2021 12:30:00.000;-0,28200388
29/01/2021 12:35:00.000;-0,278451562
29/01/2021 12:40:00.000;-0,284608632
29/01/2021 12:45:00.000;-0,281796008
29/01/2021 12:50:00.000;-0,282282919
29/01/2021 12:55:00.000;-0,288709313
29/01/2021 13:00:00.000;-0,287720233
29/01/2021 13:05:00.000;-0,287472963
29/01/2021 13:10:00.000;-0,284221351
29/01/2021 13:15:00.000;-0,270659447
29/01/2021 13:20:00.000;-0,27659291
29/01/2021 13:25:00.000;-0,266868532
29/01/2021 13:30:00.000;-0,270939648
29/01/2021 13:35:00.000;-0,277685612
29/01/2021 13:40:00.000;-0,274116278
29/01/2021 13:45:00.000;-0,266366094
29/01/2021 13:50:00.000;-0,262928009
29/01/2021 13:55:00.000;-0,262047708
29/01/2021 14:00:00.000;-0,260020554
29/01/2021 14:05:00.000;-0,259019196
29/01/2021 14:10:00.000;-0,265699923
29/01/2021 14:15:00.000;-0,257770419
29/01/2021 14:20:00.000;-0,251071513
29/01/2021 14:25:00.000;-0,244003803
29/01/2021 14:30:00.000;-0,240125194
29/01/2021 14:35:00.000;-0,250567675
29/01/2021 14:40:00.000;-0,244049877
29/01/2021 14:45:00.000;-0,246045694
29/01/2021 14:50:00.000;-0,247541755
29/01/2021 14:55:00.000;-0,241594315
29/01/2021 15:00:00.000;-0,245749295
29/01/2021 15:05:00.000;-0,24654083
29/01/2021 15:10:00.000;-0,244342312
29/01/2021 15:15:00.000;-0,246037558
29/01/2021 15:20:00.000;-0,25011009
29/01/2021 15:25:00.000;-0,246346742
29/01/2021 15:30:00.000;-0,236728132
29/01/2021 15:35:00.000;-0,230487585
29/01/2021 15:40:00.000;-0,244436324
29/01/2021 15:45:00.000;-0,257133961
29/01/2021 15:50:00.000;-0,244322747
29/01/2021 15:55:00.000;-0,236817822
29/01/2021 16:00:00.000;-0,23821272
29/01/2021 16:05:00.000;-0,229468644
29/01/2021 16:10:00.000;-0,265039772
29/01/2021 16:15:00.000;-0,265097409
29/01/2021 16:20:00.000;-0,261097014
29/01/2021 16:25:00.000;-0,268714428
29/01/2021 16:30:00.000;-0,248884842
29/01/2021 16:35:00.000;-0,241215691
29/01/2021 16:40:00.000;-0,224449962
29/01/2021 16:45:00.000;-0,238099456
29/01/2021 16:50:00.000;-0,236139059
29/01/2021 16:55:00.000;-0,234335631
29/01/2021 17:00:00.000;-0,22235395
29/01/2021 17:05:00.000;-0,232941076
29/01/2021 17:10:00.000;-0,222563326
