DATE;VALUE
01/02/2021 11:50:00.000;61,59959793
01/02/2021 11:55:00.000;62,51675797
01/02/2021 12:00:00.000;52,76722717
01/02/2021 12:05:00.000;45,03500748
01/02/2021 12:10:00.000;55,07401657
01/02/2021 12:15:00.000;57,68790817
01/02/2021 12:20:00.000;68,08071899
01/02/2021 12:25:00.000;61,57381821
01/02/2021 12:30:00.000;56,24988174
01/02/2021 12:35:00.000;54,61039734
01/02/2021 12:40:00.000;43,80167389
01/02/2021 12:45:00.000;58,69738388
01/02/2021 12:50:00.000;70,44193268
01/02/2021 12:55:00.000;62,71962357
01/02/2021 13:00:00.000;45,15454483
01/02/2021 13:05:00.000;52,77219391
01/02/2021 13:10:00.000;57,48238754
01/02/2021 13:15:00.000;60,97277832
01/02/2021 13:20:00.000;43,33778
01/02/2021 13:25:00.000;61,64722443
01/02/2021 13:30:00.000;68,66323853
01/02/2021 13:35:00.000;50,5511055
01/02/2021 13:40:00.000;59,01533508
01/02/2021 13:45:00.000;65,9753952
01/02/2021 13:50:00.000;64,0086441
01/02/2021 13:55:00.000;64,29363251
01/02/2021 14:00:00.000;57,95781326
01/02/2021 14:05:00.000;48,19258499
01/02/2021 14:10:00.000;59,51358414
01/02/2021 14:15:00.000;55,76900482
01/02/2021 14:20:00.000;46,26205826
01/02/2021 14:25:00.000;56,71666336
01/02/2021 14:30:00.000;58,64411926
01/02/2021 14:35:00.000;60,93613434
01/02/2021 14:40:00.000;56,54014969
01/02/2021 14:45:00.000;58,2996521
01/02/2021 14:50:00.000;52,35327148
01/02/2021 14:55:00.000;53,50690842
01/02/2021 15:00:00.000;51,8275032
01/02/2021 15:05:00.000;52,63630295
01/02/2021 15:10:00.000;46,56853104
01/02/2021 15:15:00.000;48,74858856
01/02/2021 15:20:00.000;67,25223541
01/02/2021 15:25:00.000;64,01226807
01/02/2021 15:30:00.000;55,27930832
01/02/2021 15:35:00.000;50,02835083
01/02/2021 15:40:00.000;56,41179276
01/02/2021 15:45:00.000;50,47040176
01/02/2021 15:50:00.000;64,65070343
01/02/2021 15:55:00.000;73,66168976
01/02/2021 16:00:00.000;54,52886963
01/02/2021 16:05:00.000;50,77677536
01/02/2021 16:10:00.000;49,53426361
01/02/2021 16:15:00.000;56,85922241
01/02/2021 16:20:00.000;63,89466858
01/02/2021 16:25:00.000;58,545578
01/02/2021 16:30:00.000;51,08314896
01/02/2021 16:35:00.000;66,33773041
01/02/2021 16:40:00.000;51,03940964
01/02/2021 16:45:00.000;60,4025116
01/02/2021 16:50:00.000;60,62074661
01/02/2021 16:55:00.000;56,1318512
01/02/2021 17:00:00.000;58,33589554
01/02/2021 17:05:00.000;45,82437897
01/02/2021 17:10:00.000;63,64691544
01/02/2021 17:15:00.000;57,2723465
01/02/2021 17:20:00.000;54,67539978
01/02/2021 17:25:00.000;60,3554039
01/02/2021 17:30:00.000;59,42611313
01/02/2021 17:35:00.000;48,62240219
01/02/2021 17:40:00.000;57,97395706
01/02/2021 17:45:00.000;54,5826416
01/02/2021 17:50:00.000;45,54401016
01/02/2021 17:55:00.000;49,43269348
01/02/2021 18:00:00.000;54,11657715
01/02/2021 18:05:00.000;56,98656845
01/02/2021 18:10:00.000;52,5606041
01/02/2021 18:15:00.000;64,37174225
01/02/2021 18:20:00.000;66,2694931
01/02/2021 18:25:00.000;66,95453644
01/02/2021 18:30:00.000;55,96498108
01/02/2021 18:35:00.000;53,73632813
01/02/2021 18:40:00.000;47,45943451
01/02/2021 18:45:00.000;46,49741745
01/02/2021 18:50:00.000;49,5572319
01/02/2021 18:55:00.000;48,88493347
01/02/2021 19:00:00.000;51,37815857
01/02/2021 19:05:00.000;61,58612061
01/02/2021 19:10:00.000;54,39791489
01/02/2021 19:15:00.000;48,82429504
01/02/2021 19:20:00.000;48,65673828
01/02/2021 19:25:00.000;46,0997467
01/02/2021 19:30:00.000;53,08376694
01/02/2021 19:35:00.000;55,26655579
01/02/2021 19:40:00.000;52,66329193
01/02/2021 19:45:00.000;54,13499069
01/02/2021 19:50:00.000;47,29459381
01/02/2021 19:55:00.000;52,95750809
01/02/2021 20:00:00.000;52,83551788
01/02/2021 20:05:00.000;39,35942459
01/02/2021 20:10:00.000;50,11416626
01/02/2021 20:15:00.000;46,58463287
01/02/2021 20:20:00.000;39,1548233
01/02/2021 20:25:00.000;54,93909454
01/02/2021 20:30:00.000;54,11407089
01/02/2021 20:35:00.000;50,72100067
01/02/2021 20:40:00.000;48,26460266
01/02/2021 20:45:00.000;55,99799728
01/02/2021 20:50:00.000;58,50635147
01/02/2021 20:55:00.000;50,22600555
01/02/2021 21:00:00.000;40,83245087
01/02/2021 21:05:00.000;47,93423843
01/02/2021 21:10:00.000;53,73244858
01/02/2021 21:15:00.000;53,35720825
01/02/2021 21:20:00.000;48,19963837
01/02/2021 21:25:00.000;42,85900879
01/02/2021 21:30:00.000;47,06462479
01/02/2021 21:35:00.000;59,59342194
01/02/2021 21:40:00.000;53,26625824
01/02/2021 21:45:00.000;46,54405975
01/02/2021 21:50:00.000;58,41366196
01/02/2021 21:55:00.000;54,26865387
01/02/2021 22:00:00.000;53,19648361
01/02/2021 22:05:00.000;75,46508026
01/02/2021 22:10:00.000;59,82896805
01/02/2021 22:15:00.000;59,32044983
01/02/2021 22:20:00.000;42,87542343
01/02/2021 22:25:00.000;48,81810379
01/02/2021 22:30:00.000;49,18833923
01/02/2021 22:35:00.000;49,13566208
01/02/2021 22:40:00.000;55,59666824
01/02/2021 22:45:00.000;54,38790512
01/02/2021 22:50:00.000;62,59676361
01/02/2021 22:55:00.000;47,14340591
01/02/2021 23:00:00.000;42,35591888
01/02/2021 23:05:00.000;48,86290359
01/02/2021 23:10:00.000;46,90822983
01/02/2021 23:15:00.000;42,86183929
01/02/2021 23:20:00.000;62,16789246
01/02/2021 23:25:00.000;58,33416367
01/02/2021 23:30:00.000;47,05971146
01/02/2021 23:35:00.000;52,81044006
01/02/2021 23:40:00.000;51,25899506
01/02/2021 23:45:00.000;55,81185532
01/02/2021 23:50:00.000;49,40976334
01/02/2021 23:55:00.000;52,94704819
02/02/2021 00:00:00.000;47,16472626
02/02/2021 00:05:00.000;46,2956543
02/02/2021 00:10:00.000;45,91992569
02/02/2021 00:15:00.000;59,29488373
02/02/2021 00:20:00.000;46,47676849
02/02/2021 00:25:00.000;51,85403442
02/02/2021 00:30:00.000;55,73670578
02/02/2021 00:35:00.000;49,76848602
02/02/2021 00:40:00.000;51,10451126
02/02/2021 00:45:00.000;48,88880157
02/02/2021 00:50:00.000;50,11106491
02/02/2021 00:55:00.000;56,61832047
02/02/2021 01:00:00.000;49,57159805
02/02/2021 01:05:00.000;46,08934402
02/02/2021 01:10:00.000;46,45313644
02/02/2021 01:15:00.000;48,53255463
02/02/2021 01:20:00.000;52,56779861
02/02/2021 01:25:00.000;45,38341522
02/02/2021 01:30:00.000;49,87174606
02/02/2021 01:35:00.000;50,25053024
02/02/2021 01:40:00.000;44,67900467
02/02/2021 01:45:00.000;59,71423721
02/02/2021 01:50:00.000;47,20406342
02/02/2021 01:55:00.000;41,20969009
02/02/2021 02:00:00.000;46,95350647
02/02/2021 02:05:00.000;62,92633438
02/02/2021 02:10:00.000;64,17675781
02/02/2021 02:15:00.000;63,36045074
02/02/2021 02:20:00.000;70,27941132
02/02/2021 02:25:00.000;53,06531525
02/02/2021 02:30:00.000;55,34185028
02/02/2021 02:35:00.000;50,22544098
02/02/2021 02:40:00.000;40,01568604
02/02/2021 02:45:00.000;45,09779358
02/02/2021 02:50:00.000;49,29391098
02/02/2021 02:55:00.000;52,05403137
02/02/2021 03:00:00.000;51,05854034
02/02/2021 03:05:00.000;58,85689926
02/02/2021 03:10:00.000;69,24260712
02/02/2021 03:15:00.000;53,86922455
02/02/2021 03:20:00.000;45,29312515
02/02/2021 03:25:00.000;38,74640656
02/02/2021 03:30:00.000;49,58036423
02/02/2021 03:35:00.000;52,99755859
02/02/2021 03:40:00.000;48,01966095
02/02/2021 03:45:00.000;62,41573715
02/02/2021 03:50:00.000;58,56040192
02/02/2021 03:55:00.000;60,04698944
02/02/2021 04:00:00.000;58,27961349
02/02/2021 04:05:00.000;56,30900955
02/02/2021 04:10:00.000;47,54219818
02/02/2021 04:15:00.000;35,10203552
02/02/2021 04:20:00.000;35,18555832
02/02/2021 04:25:00.000;33,29110718
02/02/2021 04:30:00.000;39,88508224
02/02/2021 04:35:00.000;48,46680832
02/02/2021 04:40:00.000;55,88290787
02/02/2021 04:45:00.000;71,82807159
02/02/2021 04:50:00.000;77,44363403
02/02/2021 04:55:00.000;57,92155075
02/02/2021 05:00:00.000;55,67602539
02/02/2021 05:05:00.000;52,08340073
02/02/2021 05:10:00.000;52,83688736
02/02/2021 05:15:00.000;46,23222351
02/02/2021 05:20:00.000;50,19356537
02/02/2021 05:25:00.000;49,78396988
02/02/2021 05:30:00.000;48,49438095
02/02/2021 05:35:00.000;53,69735718
02/02/2021 05:40:00.000;42,787323
02/02/2021 05:45:00.000;47,47520828
02/02/2021 05:50:00.000;57,31117249
02/02/2021 05:55:00.000;58,0908699
02/02/2021 06:00:00.000;53,97471619
02/02/2021 06:05:00.000;52,87502289
02/02/2021 06:10:00.000;52,32816315
02/02/2021 06:15:00.000;54,45656586
02/02/2021 06:20:00.000;45,6860199
02/02/2021 06:25:00.000;50,9620018
02/02/2021 06:30:00.000;45,11216736
02/02/2021 06:35:00.000;58,53353119
02/02/2021 06:40:00.000;64,67131042
02/02/2021 06:45:00.000;46,17129517
02/02/2021 06:50:00.000;52,22367859
02/02/2021 06:55:00.000;58,45707321
02/02/2021 07:00:00.000;53,79610062
02/02/2021 07:05:00.000;53,78403473
02/02/2021 07:10:00.000;59,38376236
02/02/2021 07:15:00.000;57,00862503
02/02/2021 07:20:00.000;53,61418533
02/02/2021 07:25:00.000;59,21572495
02/02/2021 07:30:00.000;52,78773117
02/02/2021 07:35:00.000;56,47266769
02/02/2021 07:40:00.000;56,95267487
02/02/2021 07:45:00.000;47,59238434
02/02/2021 07:50:00.000;50,33034515
02/02/2021 07:55:00.000;45,14584732
02/02/2021 08:00:00.000;49,38782501
02/02/2021 08:05:00.000;51,95798874
02/02/2021 08:10:00.000;57,59154129
02/02/2021 08:15:00.000;60,40920258
02/02/2021 08:20:00.000;60,59285736
02/02/2021 08:25:00.000;56,66707611
02/02/2021 08:30:00.000;62,27700043
02/02/2021 08:35:00.000;59,79502869
02/02/2021 08:40:00.000;64,70388031
02/02/2021 08:45:00.000;57,55984116
02/02/2021 08:50:00.000;56,90175629
02/02/2021 08:55:00.000;55,898983
02/02/2021 09:00:00.000;58,24586487
02/02/2021 09:05:00.000;55,49100876
02/02/2021 09:10:00.000;61,8242569
02/02/2021 09:15:00.000;57,44553375
02/02/2021 09:20:00.000;54,44112396
02/02/2021 09:25:00.000;59,23514175
02/02/2021 09:30:00.000;71,20032501
02/02/2021 09:35:00.000;57,27597427
02/02/2021 09:40:00.000;53,82389832
02/02/2021 09:45:00.000;54,36163712
02/02/2021 09:50:00.000;59,14500809
02/02/2021 09:55:00.000;57,2025032
02/02/2021 10:00:00.000;64,06967163
02/02/2021 10:05:00.000;52,33485031
02/02/2021 10:10:00.000;55,00283813
02/02/2021 10:15:00.000;50,68443298
02/02/2021 10:20:00.000;50,10230637
02/02/2021 10:25:00.000;64,14876556
02/02/2021 10:30:00.000;53,87654495
02/02/2021 10:35:00.000;55,07100677
02/02/2021 10:40:00.000;62,92713547
02/02/2021 10:45:00.000;61,25654602
02/02/2021 10:50:00.000;62,83163834
02/02/2021 10:55:00.000;58,41527939
02/02/2021 11:00:00.000;59,39938736
02/02/2021 11:05:00.000;54,5706749
02/02/2021 11:10:00.000;50,63946152
02/02/2021 11:15:00.000;60,20902634
02/02/2021 11:20:00.000;57,78115082
02/02/2021 11:25:00.000;57,77889633
02/02/2021 11:30:00.000;64,74447632
02/02/2021 11:35:00.000;55,93175125
02/02/2021 11:40:00.000;56,07893753
02/02/2021 11:45:00.000;57,6643219
02/02/2021 11:50:00.000;64,66934204
02/02/2021 11:55:00.000;65,40356445
02/02/2021 12:00:00.000;66,23734283
02/02/2021 12:05:00.000;66,94677734
02/02/2021 12:10:00.000;53,09355545
02/02/2021 12:15:00.000;51,8641777
02/02/2021 12:20:00.000;55,28582382
02/02/2021 12:25:00.000;54,46832657
02/02/2021 12:30:00.000;46,171772
02/02/2021 12:35:00.000;48,36915207
02/02/2021 12:40:00.000;53,75640869
02/02/2021 12:45:00.000;56,76390076
02/02/2021 12:50:00.000;65,61576843
02/02/2021 12:55:00.000;73,53206635
02/02/2021 13:00:00.000;53,56487656
02/02/2021 13:05:00.000;58,59279251
02/02/2021 13:10:00.000;52,20288086
02/02/2021 13:15:00.000;48,51118851
02/02/2021 13:20:00.000;52,98635864
02/02/2021 13:25:00.000;45,07467651
02/02/2021 13:30:00.000;68,08597565
02/02/2021 13:35:00.000;58,81584549
02/02/2021 13:40:00.000;62,61146164
02/02/2021 13:45:00.000;55,82402039
02/02/2021 13:50:00.000;53,96030807
02/02/2021 13:55:00.000;52,33233261
02/02/2021 14:00:00.000;57,09397507
02/02/2021 14:05:00.000;63,42998123
02/02/2021 14:10:00.000;53,50037766
02/02/2021 14:15:00.000;60,31677628
02/02/2021 14:20:00.000;51,29043198
02/02/2021 14:25:00.000;57,45352936
02/02/2021 14:30:00.000;50,01942062
02/02/2021 14:35:00.000;53,75828934
02/02/2021 14:40:00.000;65,90288544
02/02/2021 14:45:00.000;70,5139389
02/02/2021 14:50:00.000;68,3960495
02/02/2021 14:55:00.000;62,24010849
02/02/2021 15:00:00.000;65,75105286
02/02/2021 15:05:00.000;71,02156067
02/02/2021 15:10:00.000;71,88808441
02/02/2021 15:15:00.000;72,67224121
02/02/2021 15:20:00.000;60,34652328
02/02/2021 15:25:00.000;53,12023926
02/02/2021 15:30:00.000;51,0369606
02/02/2021 15:35:00.000;48,86555099
02/02/2021 15:40:00.000;49,79755402
02/02/2021 15:45:00.000;52,24180222
02/02/2021 15:50:00.000;71,29178619
02/02/2021 15:55:00.000;54,43597412
02/02/2021 16:00:00.000;52,75986481
02/02/2021 16:05:00.000;63,86622238
02/02/2021 16:10:00.000;50,91254807
02/02/2021 16:15:00.000;58,94220734
02/02/2021 16:20:00.000;52,83910751
02/02/2021 16:25:00.000;50,69578934
02/02/2021 16:30:00.000;49,63526154
02/02/2021 16:35:00.000;66,32863617
02/02/2021 16:40:00.000;58,92053604
02/02/2021 16:45:00.000;64,40550995
02/02/2021 16:50:00.000;59,00827789
02/02/2021 16:55:00.000;51,15729904
02/02/2021 17:00:00.000;52,93074036
02/02/2021 17:05:00.000;57,84229279
02/02/2021 17:10:00.000;59,10150528
02/02/2021 17:15:00.000;60,70360184
02/02/2021 17:20:00.000;62,87330627
02/02/2021 17:25:00.000;53,31988907
02/02/2021 17:30:00.000;61,57164383
02/02/2021 17:35:00.000;56,13726807
02/02/2021 17:40:00.000;45,82708359
02/02/2021 17:45:00.000;52,50509262
02/02/2021 17:50:00.000;55,15316391
02/02/2021 17:55:00.000;60,2562027
02/02/2021 18:00:00.000;59,43058395
02/02/2021 18:05:00.000;69,16550446
02/02/2021 18:10:00.000;62,36918259
02/02/2021 18:15:00.000;64,4566803
02/02/2021 18:20:00.000;49,21399307
02/02/2021 18:25:00.000;48,23757553
02/02/2021 18:30:00.000;57,5083046
02/02/2021 18:35:00.000;53,01502609
02/02/2021 18:40:00.000;51,55754089
02/02/2021 18:45:00.000;56,15517044
02/02/2021 18:50:00.000;63,09609604
02/02/2021 18:55:00.000;60,98694229
02/02/2021 19:00:00.000;67,43543243
02/02/2021 19:05:00.000;57,91065216
02/02/2021 19:10:00.000;51,71303558
02/02/2021 19:15:00.000;45,3980751
02/02/2021 19:20:00.000;51,16626358
02/02/2021 19:25:00.000;53,66131592
02/02/2021 19:30:00.000;59,8948288
02/02/2021 19:35:00.000;66,24956512
02/02/2021 19:40:00.000;62,14926147
02/02/2021 19:45:00.000;49,71395111
02/02/2021 19:50:00.000;47,63706207
02/02/2021 19:55:00.000;57,62231827
02/02/2021 20:00:00.000;65,83909607
02/02/2021 20:05:00.000;47,2560463
02/02/2021 20:10:00.000;46,19397736
02/02/2021 20:15:00.000;56,36629105
02/02/2021 20:20:00.000;57,19642258
02/02/2021 20:25:00.000;53,34545135
02/02/2021 20:30:00.000;49,77689743
02/02/2021 20:35:00.000;51,60800552
02/02/2021 20:40:00.000;49,83320618
02/02/2021 20:45:00.000;53,2016716
02/02/2021 20:50:00.000;46,12602997
02/02/2021 20:55:00.000;44,89630127
02/02/2021 21:00:00.000;47,96989822
02/02/2021 21:05:00.000;49,53891373
02/02/2021 21:10:00.000;74,27275085
02/02/2021 21:15:00.000;74,75304413
02/02/2021 21:20:00.000;65,19400787
02/02/2021 21:25:00.000;55,46305847
02/02/2021 21:30:00.000;48,79015732
02/02/2021 21:35:00.000;38,87937927
02/02/2021 21:40:00.000;53,59682465
02/02/2021 21:45:00.000;60,80578995
02/02/2021 21:50:00.000;51,89584732
02/02/2021 21:55:00.000;55,12092209
02/02/2021 22:00:00.000;62,5729599
02/02/2021 22:05:00.000;56,48717117
02/02/2021 22:10:00.000;49,09025192
02/02/2021 22:15:00.000;58,21277618
02/02/2021 22:20:00.000;62,7815361
02/02/2021 22:25:00.000;51,91128159
02/02/2021 22:30:00.000;55,98279572
02/02/2021 22:35:00.000;36,47546768
02/02/2021 22:40:00.000;45,23579788
02/02/2021 22:45:00.000;56,18313599
02/02/2021 22:50:00.000;56,22126007
02/02/2021 22:55:00.000;56,50008392
02/02/2021 23:00:00.000;56,48496246
02/02/2021 23:05:00.000;43,07493973
02/02/2021 23:10:00.000;52,96100616
02/02/2021 23:15:00.000;58,90062714
02/02/2021 23:20:00.000;45,33107376
02/02/2021 23:25:00.000;45,07078171
02/02/2021 23:30:00.000;47,57709503
02/02/2021 23:35:00.000;51,79335403
02/02/2021 23:40:00.000;48,76350784
02/02/2021 23:45:00.000;44,88742447
02/02/2021 23:50:00.000;45,87988663
02/02/2021 23:55:00.000;50,54261017
03/02/2021 00:00:00.000;48,61106491
03/02/2021 00:05:00.000;60,270298
03/02/2021 00:10:00.000;49,37493896
03/02/2021 00:15:00.000;45,00758743
03/02/2021 00:20:00.000;55,775383
03/02/2021 00:25:00.000;48,71221924
03/02/2021 00:30:00.000;48,64654541
03/02/2021 00:35:00.000;47,39914322
03/02/2021 00:40:00.000;51,96939087
03/02/2021 00:45:00.000;41,33641815
03/02/2021 00:50:00.000;48,67935944
03/02/2021 00:55:00.000;60,57305145
03/02/2021 01:00:00.000;52,22454071
03/02/2021 01:05:00.000;46,12003708
03/02/2021 01:10:00.000;43,97252655
03/02/2021 01:15:00.000;47,40754318
03/02/2021 01:20:00.000;58,19982529
03/02/2021 01:25:00.000;57,63416672
03/02/2021 01:30:00.000;45,66177368
03/02/2021 01:35:00.000;45,72595215
03/02/2021 01:40:00.000;47,69237518
03/02/2021 01:45:00.000;53,68869019
03/02/2021 01:50:00.000;52,92506409
03/02/2021 01:55:00.000;50,56409836
03/02/2021 02:00:00.000;39,69490814
03/02/2021 02:05:00.000;47,55132675
03/02/2021 02:10:00.000;59,54989624
03/02/2021 02:15:00.000;51,80513382
03/02/2021 02:20:00.000;61,40451813
03/02/2021 02:25:00.000;46,62668228
03/02/2021 02:30:00.000;36,06492615
03/02/2021 02:35:00.000;48,9175148
03/02/2021 02:40:00.000;51,03236389
03/02/2021 02:45:00.000;47,90289688
03/02/2021 02:50:00.000;56,32843781
03/02/2021 02:55:00.000;58,11069107
03/02/2021 03:00:00.000;46,21450043
03/02/2021 03:05:00.000;52,2510376
03/02/2021 03:10:00.000;49,96813583
03/02/2021 03:15:00.000;50,70389938
03/02/2021 03:20:00.000;70,21605682
03/02/2021 03:25:00.000;55,62757111
03/02/2021 03:30:00.000;51,14779282
03/02/2021 03:35:00.000;58,24219894
03/02/2021 03:40:00.000;53,07675934
03/02/2021 03:45:00.000;57,22416306
03/02/2021 03:50:00.000;43,14949799
03/02/2021 03:55:00.000;45,38306808
03/02/2021 04:00:00.000;65,84399414
03/02/2021 04:05:00.000;58,80195999
03/02/2021 04:10:00.000;66,44166565
03/02/2021 04:15:00.000;76,27490997
03/02/2021 04:20:00.000;69,32014465
03/02/2021 04:25:00.000;60,73963165
03/02/2021 04:30:00.000;49,64211655
03/02/2021 04:35:00.000;40,52095795
03/02/2021 04:40:00.000;48,19436264
03/02/2021 04:45:00.000;41,55828476
03/02/2021 04:50:00.000;43,87007141
03/02/2021 04:55:00.000;60,55922699
03/02/2021 05:00:00.000;65,65638733
03/02/2021 05:05:00.000;62,40470123
03/02/2021 05:10:00.000;56,25538635
03/02/2021 05:15:00.000;60,49538422
03/02/2021 05:20:00.000;51,22122192
03/02/2021 05:25:00.000;53,84827423
03/02/2021 05:30:00.000;47,69319534
03/02/2021 05:35:00.000;50,52373123
03/02/2021 05:40:00.000;60,3503685
03/02/2021 05:45:00.000;55,38871384
03/02/2021 05:50:00.000;67,67391968
03/02/2021 05:55:00.000;63,01255035
03/02/2021 06:00:00.000;56,97528076
03/02/2021 06:05:00.000;49,0794487
03/02/2021 06:10:00.000;40,34173584
03/02/2021 06:15:00.000;40,62379837
03/02/2021 06:20:00.000;42,53084946
03/02/2021 06:25:00.000;41,97280121
03/02/2021 06:30:00.000;55,55252457
03/02/2021 06:35:00.000;57,23324966
03/02/2021 06:40:00.000;51,33857346
03/02/2021 06:45:00.000;42,02486038
03/02/2021 06:50:00.000;53,3999176
03/02/2021 06:55:00.000;53,20503235
03/02/2021 07:00:00.000;51,89877319
03/02/2021 07:05:00.000;53,80259323
03/02/2021 07:10:00.000;49,42930603
03/02/2021 07:15:00.000;61,34609604
03/02/2021 07:20:00.000;56,9043541
03/02/2021 07:25:00.000;57,63386536
03/02/2021 07:30:00.000;47,37716675
03/02/2021 07:35:00.000;61,14861679
03/02/2021 07:40:00.000;63,66389847
03/02/2021 07:45:00.000;56,75773621
03/02/2021 07:50:00.000;54,39425278
03/02/2021 07:55:00.000;55,85003281
03/02/2021 08:00:00.000;52,763134
03/02/2021 08:05:00.000;57,26618958
03/02/2021 08:10:00.000;53,59986877
03/02/2021 08:15:00.000;58,48589325
03/02/2021 08:20:00.000;50,76931381
03/02/2021 08:25:00.000;49,71196747
03/02/2021 08:30:00.000;48,39937973
03/02/2021 08:35:00.000;70,95066833
03/02/2021 08:40:00.000;66,27731323
03/02/2021 08:45:00.000;73,82711792
03/02/2021 08:50:00.000;58,15021896
03/02/2021 08:55:00.000;62,2139473
03/02/2021 09:00:00.000;46,34355545
03/02/2021 09:05:00.000;42,38715744
03/02/2021 09:10:00.000;58,20135498
03/02/2021 09:15:00.000;52,22579575
03/02/2021 09:20:00.000;47,77261353
03/02/2021 09:25:00.000;60,03100204
03/02/2021 09:30:00.000;61,07744217
03/02/2021 09:35:00.000;66,34950256
03/02/2021 09:40:00.000;54,21775055
03/02/2021 09:45:00.000;39,30543137
03/02/2021 09:50:00.000;51,14501953
03/02/2021 09:55:00.000;48,79401398
03/02/2021 10:00:00.000;55,0122757
03/02/2021 10:05:00.000;52,72956848
03/02/2021 10:10:00.000;48,50758362
03/02/2021 10:15:00.000;50,93285751
03/02/2021 10:20:00.000;58,51858139
03/02/2021 10:25:00.000;48,70246506
03/02/2021 10:30:00.000;48,78715515
03/02/2021 10:35:00.000;53,16678619
03/02/2021 10:40:00.000;48,60792923
03/02/2021 10:45:00.000;41,09231186
03/02/2021 10:50:00.000;49,5248642
03/02/2021 10:55:00.000;61,14625931
03/02/2021 11:00:00.000;59,93618011
03/02/2021 11:05:00.000;51,31554413
03/02/2021 11:10:00.000;44,60421371
03/02/2021 11:15:00.000;47,11283493
03/02/2021 11:20:00.000;42,6245079
03/02/2021 11:25:00.000;47,63660049
03/02/2021 11:30:00.000;61,70573044
03/02/2021 11:35:00.000;66,69441223
03/02/2021 11:40:00.000;53,88344955
03/02/2021 11:45:00.000;49,16542053
03/02/2021 11:50:00.000;54,35560226
03/02/2021 11:55:00.000;57,63446808
03/02/2021 12:00:00.000;62,14323044
03/02/2021 12:05:00.000;62,64444733
03/02/2021 12:10:00.000;52,1449852
03/02/2021 12:15:00.000;60,55540848
03/02/2021 12:20:00.000;61,60992432
03/02/2021 12:25:00.000;62,47997665
03/02/2021 12:30:00.000;55,39121628
03/02/2021 12:35:00.000;55,95523071
03/02/2021 12:40:00.000;51,76276016
03/02/2021 12:45:00.000;46,5909729
03/02/2021 12:50:00.000;41,15434265
03/02/2021 12:55:00.000;59,5144577
03/02/2021 13:00:00.000;56,38565445
03/02/2021 13:05:00.000;60,89708328
03/02/2021 13:10:00.000;67,08406067
03/02/2021 13:15:00.000;63,1818161
03/02/2021 13:20:00.000;58,98311996
03/02/2021 13:25:00.000;64,78949738
03/02/2021 13:30:00.000;56,31262589
03/02/2021 13:35:00.000;52,7153511
03/02/2021 13:40:00.000;53,13464355
03/02/2021 13:45:00.000;59,32646942
03/02/2021 13:50:00.000;65,90461731
03/02/2021 13:55:00.000;56,8314476
03/02/2021 14:00:00.000;42,60328293
03/02/2021 14:05:00.000;59,98205948
03/02/2021 14:10:00.000;65,18863678
03/02/2021 14:15:00.000;66,74871063
03/02/2021 14:20:00.000;61,29572678
03/02/2021 14:25:00.000;47,31285477
03/02/2021 14:30:00.000;55,05235672
03/02/2021 14:35:00.000;56,692276
03/02/2021 14:40:00.000;55,42971802
03/02/2021 14:45:00.000;80,99398804
03/02/2021 14:50:00.000;73,06538391
03/02/2021 14:55:00.000;55,11162949
03/02/2021 15:00:00.000;57,75904846
03/02/2021 15:05:00.000;45,77234268
03/02/2021 15:10:00.000;58,92489624
03/02/2021 15:15:00.000;62,30124283
03/02/2021 15:20:00.000;67,74835205
03/02/2021 15:25:00.000;56,4240036
03/02/2021 15:30:00.000;63,7289772
03/02/2021 15:35:00.000;67,5619812
03/02/2021 15:40:00.000;54,5474205
03/02/2021 15:45:00.000;49,45308685
03/02/2021 15:50:00.000;44,18215179
03/02/2021 15:55:00.000;40,7458992
03/02/2021 16:00:00.000;45,96467972
03/02/2021 16:05:00.000;55,57426834
03/02/2021 16:10:00.000;49,17463303
03/02/2021 16:15:00.000;54,46973038
03/02/2021 16:20:00.000;45,62530136
03/02/2021 16:25:00.000;55,35222244
03/02/2021 16:30:00.000;52,17855453
03/02/2021 16:35:00.000;53,2400589
03/02/2021 16:40:00.000;51,90309525
03/02/2021 16:45:00.000;53,72962189
03/02/2021 16:50:00.000;57,95020676
03/02/2021 16:55:00.000;45,0813446
03/02/2021 17:00:00.000;47,89331818
03/02/2021 17:05:00.000;46,1889267
03/02/2021 17:10:00.000;58,35122681
03/02/2021 17:15:00.000;55,864254
03/02/2021 17:20:00.000;50,68416214
03/02/2021 17:25:00.000;60,30836487
03/02/2021 17:30:00.000;58,99723434
03/02/2021 17:35:00.000;57,57723999
03/02/2021 17:40:00.000;48,8937645
03/02/2021 17:45:00.000;42,01073837
03/02/2021 17:50:00.000;50,12305069
03/02/2021 17:55:00.000;43,78858948
03/02/2021 18:00:00.000;39,56789398
03/02/2021 18:05:00.000;49,1534462
03/02/2021 18:10:00.000;39,46207428
03/02/2021 18:15:00.000;42,91465759
03/02/2021 18:20:00.000;42,63606644
03/02/2021 18:25:00.000;41,49286652
03/02/2021 18:30:00.000;52,02233887
03/02/2021 18:35:00.000;41,92605972
03/02/2021 18:40:00.000;49,56461334
03/02/2021 18:45:00.000;53,74826431
03/02/2021 18:50:00.000;54,79494858
03/02/2021 18:55:00.000;39,40496826
03/02/2021 19:00:00.000;47,50745392
03/02/2021 19:05:00.000;50,63904953
03/02/2021 19:10:00.000;40,73116302
03/02/2021 19:15:00.000;41,96600723
