DATE;VALUE
23/02/2021 07:01:00.000;2,586440563
23/02/2021 07:02:00.000;2,591525316
23/02/2021 07:03:00.000;2,613559246
23/02/2021 07:04:00.000;2,605000019
23/02/2021 07:05:00.000;2,605084658
23/02/2021 07:06:00.000;2,588333368
23/02/2021 07:07:00.000;2,58135581
23/02/2021 07:08:00.000;2,588135481
23/02/2021 07:09:00.000;2,606666565
23/02/2021 07:10:00.000;2,608474493
23/02/2021 07:11:00.000;2,593220234
23/02/2021 07:12:00.000;2,606779575
23/02/2021 07:13:00.000;2,623333216
23/02/2021 07:14:00.000;2,630508423
23/02/2021 07:15:00.000;2,653333426
23/02/2021 07:16:00.000;2,61833334
23/02/2021 07:17:00.000;2,618643999
23/02/2021 07:18:00.000;2,651666641
23/02/2021 07:19:00.000;2,656896591
23/02/2021 07:20:00.000;2,666666746
23/02/2021 07:21:00.000;2,62542367
23/02/2021 07:22:00.000;2,616949081
23/02/2021 07:23:00.000;2,623333216
23/02/2021 07:24:00.000;2,610169411
23/02/2021 07:25:00.000;2,664999962
23/02/2021 07:26:00.000;2,688135624
23/02/2021 07:27:00.000;2,681666613
23/02/2021 07:28:00.000;2,688333273
23/02/2021 07:29:00.000;2,700000048
23/02/2021 07:30:00.000;2,696666718
23/02/2021 07:31:00.000;2,696666718
23/02/2021 07:32:00.000;2,654999971
23/02/2021 07:33:00.000;2,636666536
23/02/2021 07:34:00.000;2,613333225
23/02/2021 07:35:00.000;2,606666565
23/02/2021 07:36:00.000;2,606666565
23/02/2021 07:37:00.000;2,598304987
23/02/2021 07:38:00.000;2,598304987
23/02/2021 07:39:00.000;2,589999914
23/02/2021 07:40:00.000;2,589830399
23/02/2021 07:41:00.000;2,58135581
23/02/2021 07:42:00.000;2,553333282
23/02/2021 07:43:00.000;2,564406633
23/02/2021 07:44:00.000;2,569491386
23/02/2021 07:45:00.000;2,58166647
23/02/2021 07:46:00.000;2,579660892
23/02/2021 07:47:00.000;2,569999933
23/02/2021 07:48:00.000;2,55932188
23/02/2021 07:49:00.000;2,535593271
23/02/2021 07:50:00.000;2,529999971
23/02/2021 07:51:00.000;2,573333263
23/02/2021 07:52:00.000;2,58166647
23/02/2021 07:53:00.000;2,574576139
23/02/2021 07:54:00.000;2,591666698
23/02/2021 07:55:00.000;2,55932188
23/02/2021 07:56:00.000;2,596610069
23/02/2021 07:57:00.000;2,606666565
23/02/2021 07:58:00.000;2,641666651
23/02/2021 07:59:00.000;2,686666727
23/02/2021 08:00:00.000;2,735593319
23/02/2021 08:01:00.000;2,754237175
23/02/2021 08:02:00.000;2,775409698
23/02/2021 08:03:00.000;2,716949224
23/02/2021 08:04:00.000;2,700000048
23/02/2021 08:05:00.000;2,693333387
23/02/2021 08:06:00.000;2,686440706
23/02/2021 08:07:00.000;2,683333397
23/02/2021 08:08:00.000;2,706666708
23/02/2021 08:09:00.000;2,691666603
23/02/2021 08:10:00.000;2,722413778
23/02/2021 08:11:00.000;2,713999987
23/02/2021 08:12:00.000;2,661904812
23/02/2021 08:13:00.000;2,634920597
23/02/2021 08:14:00.000;2,664516211
23/02/2021 08:15:00.000;2,671666622
23/02/2021 08:16:00.000;2,666071415
23/02/2021 08:17:00.000;2,669354916
23/02/2021 08:18:00.000;2,681967258
23/02/2021 08:19:00.000;2,693333387
23/02/2021 08:20:00.000;2,703333378
23/02/2021 08:21:00.000;2,722413778
23/02/2021 08:22:00.000;2,724590302
23/02/2021 08:23:00.000;2,703333378
23/02/2021 08:24:00.000;2,708474636
23/02/2021 08:25:00.000;2,722033978
23/02/2021 08:26:00.000;2,733898401
23/02/2021 08:27:00.000;2,666101694
23/02/2021 08:28:00.000;2,620408058
23/02/2021 08:29:00.000;2,635937452
23/02/2021 08:30:00.000;2,65873003
23/02/2021 08:31:00.000;2,691803217
23/02/2021 08:32:00.000;2,670491695
23/02/2021 08:33:00.000;2,674545527
23/02/2021 08:34:00.000;2,648386955
23/02/2021 08:35:00.000;2,663934469
23/02/2021 08:36:00.000;2,639999866
23/02/2021 08:37:00.000;2,674576283
23/02/2021 08:38:00.000;2,657627106
23/02/2021 08:39:00.000;2,633333206
23/02/2021 08:40:00.000;2,644999981
23/02/2021 08:41:00.000;2,623728752
23/02/2021 08:42:00.000;2,619999886
23/02/2021 08:43:00.000;2,608474493
23/02/2021 08:44:00.000;2,661016941
23/02/2021 08:45:00.000;2,679591894
23/02/2021 08:46:00.000;2,657812595
23/02/2021 08:47:00.000;2,641269922
23/02/2021 08:48:00.000;2,659677505
23/02/2021 08:49:00.000;2,670000076
23/02/2021 08:50:00.000;2,6875
23/02/2021 08:51:00.000;2,696774244
23/02/2021 08:52:00.000;2,690000057
23/02/2021 08:53:00.000;2,704999924
23/02/2021 08:54:00.000;2,762711763
23/02/2021 08:55:00.000;2,784745693
23/02/2021 08:56:00.000;2,768333197
23/02/2021 08:57:00.000;2,711666584
23/02/2021 08:58:00.000;2,701694965
23/02/2021 08:59:00.000;2,745762825
23/02/2021 09:00:00.000;2,722033978
23/02/2021 09:01:00.000;2,763333321
23/02/2021 09:02:00.000;2,762000084
23/02/2021 09:03:00.000;2,765625
23/02/2021 09:04:00.000;2,796774149
23/02/2021 09:05:00.000;2,821311474
23/02/2021 09:06:00.000;2,831147432
23/02/2021 09:07:00.000;2,885714293
23/02/2021 09:08:00.000;2,893442631
23/02/2021 09:09:00.000;2,886885405
23/02/2021 09:10:00.000;2,893220425
23/02/2021 09:11:00.000;2,894999981
23/02/2021 09:12:00.000;2,865517378
23/02/2021 09:13:00.000;2,843333244
23/02/2021 09:14:00.000;2,888333321
23/02/2021 09:15:00.000;2,91864419
23/02/2021 09:16:00.000;2,896666765
23/02/2021 09:17:00.000;2,883050919
23/02/2021 09:18:00.000;2,877966166
23/02/2021 09:19:00.000;2,900000095
23/02/2021 09:20:00.000;2,889062643
23/02/2021 09:21:00.000;2,893548489
23/02/2021 09:22:00.000;2,891666651
23/02/2021 09:23:00.000;2,900000095
23/02/2021 09:24:00.000;2,914035082
23/02/2021 09:25:00.000;2,91147542
23/02/2021 09:26:00.000;2,957377195
23/02/2021 09:27:00.000;2,91864419
23/02/2021 09:28:00.000;2,904999971
23/02/2021 09:29:00.000;2,925862074
23/02/2021 09:30:00.000;2,936666727
23/02/2021 09:31:00.000;2,9150002
23/02/2021 09:32:00.000;2,910169601
23/02/2021 09:33:00.000;2,920000076
23/02/2021 09:34:00.000;2,930508614
23/02/2021 09:35:00.000;2,915254354
23/02/2021 09:36:00.000;2,882692337
23/02/2021 09:37:00.000;2,865625143
23/02/2021 09:38:00.000;2,857377052
23/02/2021 09:39:00.000;2,848333359
23/02/2021 09:40:00.000;2,870000124
23/02/2021 09:41:00.000;2,877192974
23/02/2021 09:42:00.000;2,831147432
23/02/2021 09:43:00.000;2,876666784
23/02/2021 09:44:00.000;2,890000105
23/02/2021 09:45:00.000;2,872881413
23/02/2021 09:46:00.000;2,8525424
23/02/2021 09:47:00.000;2,855000019
23/02/2021 09:48:00.000;2,864406824
23/02/2021 09:49:00.000;2,861666679
23/02/2021 09:50:00.000;2,886440754
23/02/2021 09:51:00.000;2,891525507
23/02/2021 09:52:00.000;2,900000095
23/02/2021 09:53:00.000;2,894915342
23/02/2021 09:54:00.000;2,879661083
23/02/2021 09:55:00.000;2,838983059
23/02/2021 09:56:00.000;2,87833333
23/02/2021 09:57:00.000;2,840677977
23/02/2021 09:58:00.000;2,831666708
23/02/2021 09:59:00.000;2,87457633
23/02/2021 10:00:00.000;2,896666765
23/02/2021 10:01:00.000;2,888135672
23/02/2021 10:02:00.000;2,87833333
23/02/2021 10:03:00.000;2,875
23/02/2021 10:04:00.000;2,889830589
23/02/2021 10:05:00.000;2,87833333
23/02/2021 10:06:00.000;2,850000143
23/02/2021 10:07:00.000;2,86500001
23/02/2021 10:08:00.000;2,862711906
23/02/2021 10:09:00.000;2,873333454
23/02/2021 10:10:00.000;2,89661026
23/02/2021 10:11:00.000;2,943333387
23/02/2021 10:12:00.000;2,922034025
23/02/2021 10:13:00.000;2,921666622
23/02/2021 10:14:00.000;2,898333311
23/02/2021 10:15:00.000;2,906666756
23/02/2021 10:16:00.000;2,91166687
23/02/2021 10:17:00.000;2,916666746
23/02/2021 10:18:00.000;2,91166687
23/02/2021 10:19:00.000;2,913333416
23/02/2021 10:20:00.000;2,903333426
23/02/2021 10:21:00.000;2,923728943
23/02/2021 10:22:00.000;3,036666632
23/02/2021 10:23:00.000;3,015000105
23/02/2021 10:24:00.000;3,018333197
23/02/2021 10:25:00.000;3,016666651
23/02/2021 10:26:00.000;3,008474588
23/02/2021 10:27:00.000;2,992857218
23/02/2021 10:28:00.000;3,001612902
23/02/2021 10:29:00.000;2,981967211
23/02/2021 10:30:00.000;2,949152708
23/02/2021 10:31:00.000;2,911666632
23/02/2021 10:32:00.000;2,955172539
23/02/2021 10:33:00.000;2,921666622
23/02/2021 10:34:00.000;2,908333302
23/02/2021 10:35:00.000;2,915254354
23/02/2021 10:36:00.000;2,894915342
23/02/2021 10:37:00.000;2,873333454
23/02/2021 10:38:00.000;2,867796659
23/02/2021 10:39:00.000;2,849152565
23/02/2021 10:40:00.000;2,870000124
23/02/2021 10:41:00.000;2,833898306
23/02/2021 10:42:00.000;2,828813553
23/02/2021 10:43:00.000;2,872881413
23/02/2021 10:44:00.000;2,88596487
23/02/2021 10:45:00.000;2,916393518
23/02/2021 10:46:00.000;2,88032794
23/02/2021 10:47:00.000;2,872881413
23/02/2021 10:48:00.000;2,893333435
23/02/2021 10:49:00.000;2,925862074
23/02/2021 10:50:00.000;2,900000095
23/02/2021 10:51:00.000;2,89661026
23/02/2021 10:52:00.000;2,890000105
23/02/2021 10:53:00.000;2,908474684
23/02/2021 10:54:00.000;2,891525507
23/02/2021 10:55:00.000;2,890000105
23/02/2021 10:56:00.000;2,859322071
23/02/2021 10:57:00.000;2,869491577
23/02/2021 10:58:00.000;2,858333349
23/02/2021 10:59:00.000;2,844067812
23/02/2021 11:00:00.000;2,862711906
23/02/2021 11:01:00.000;2,884210587
23/02/2021 11:02:00.000;2,886885405
23/02/2021 11:03:00.000;2,888333321
23/02/2021 11:04:00.000;2,904999971
23/02/2021 11:05:00.000;2,923728943
23/02/2021 11:06:00.000;2,913559437
23/02/2021 11:07:00.000;2,90833354
23/02/2021 11:08:00.000;2,911864519
23/02/2021 11:09:00.000;2,901695013
23/02/2021 11:10:00.000;2,930000067
23/02/2021 11:11:00.000;2,933898449
23/02/2021 11:12:00.000;2,903389931
23/02/2021 11:13:00.000;2,938983202
23/02/2021 11:14:00.000;2,985000134
23/02/2021 11:15:00.000;3,003389835
23/02/2021 11:16:00.000;2,980000019
23/02/2021 11:17:00.000;2,974576235
23/02/2021 11:18:00.000;2,970689774
23/02/2021 11:19:00.000;2,986666679
23/02/2021 11:20:00.000;3,00666666
23/02/2021 11:21:00.000;3,037288189
23/02/2021 11:22:00.000;3,078333378
23/02/2021 11:23:00.000;3,056896448
23/02/2021 11:24:00.000;3,035000086
23/02/2021 11:25:00.000;3,035593271
23/02/2021 11:26:00.000;3,050847292
23/02/2021 11:27:00.000;3,019999981
23/02/2021 11:28:00.000;3,008474588
23/02/2021 11:29:00.000;3
23/02/2021 11:30:00.000;3,005000114
23/02/2021 11:31:00.000;2,994999886
23/02/2021 11:32:00.000;2,998305082
23/02/2021 11:33:00.000;2,998333216
23/02/2021 11:34:00.000;3,015254259
23/02/2021 11:35:00.000;3,008474588
23/02/2021 11:36:00.000;3,024999857
23/02/2021 11:37:00.000;3,067796469
23/02/2021 11:38:00.000;3,054237127
23/02/2021 11:39:00.000;3,025423765
23/02/2021 11:40:00.000;3,046666622
23/02/2021 11:41:00.000;3,101694822
23/02/2021 11:42:00.000;3,194915295
23/02/2021 11:43:00.000;3,180000067
23/02/2021 11:44:00.000;3,130508423
23/02/2021 11:45:00.000;3,144999981
23/02/2021 11:46:00.000;3,179661036
23/02/2021 11:47:00.000;3,181666613
23/02/2021 11:48:00.000;3,188333273
23/02/2021 11:49:00.000;3,176666737
23/02/2021 11:50:00.000;3,193220377
23/02/2021 11:51:00.000;3,193333387
23/02/2021 11:52:00.000;3,192982435
23/02/2021 11:53:00.000;3,163265228
23/02/2021 11:54:00.000;3,159677505
23/02/2021 11:55:00.000;3,123437405
23/02/2021 11:56:00.000;3,082539558
23/02/2021 11:57:00.000;3,124590158
23/02/2021 11:58:00.000;3,112727165
23/02/2021 11:59:00.000;3,099999905
23/02/2021 12:00:00.000;3,090163946
23/02/2021 12:01:00.000;3,101666689
23/02/2021 12:02:00.000;3,093333244
23/02/2021 12:03:00.000;3,086206913
23/02/2021 12:04:00.000;3,083606482
23/02/2021 12:05:00.000;3,101666689
23/02/2021 12:06:00.000;3,106779575
23/02/2021 12:07:00.000;3,105084658
23/02/2021 12:08:00.000;3,123333216
23/02/2021 12:09:00.000;3,133898258
23/02/2021 12:10:00.000;3,127118587
23/02/2021 12:11:00.000;3,166666746
23/02/2021 12:12:00.000;3,190000057
23/02/2021 12:13:00.000;3,191525459
23/02/2021 12:14:00.000;3,194915295
23/02/2021 12:15:00.000;3,184999943
23/02/2021 12:16:00.000;3,1762712
23/02/2021 12:17:00.000;3,160000086
23/02/2021 12:18:00.000;3,149152517
23/02/2021 12:19:00.000;3,158333302
23/02/2021 12:20:00.000;3,188333273
23/02/2021 12:21:00.000;3,167796612
23/02/2021 12:22:00.000;3,15423727
23/02/2021 12:23:00.000;3,138333321
23/02/2021 12:24:00.000;3,13499999
23/02/2021 12:25:00.000;3,163333416
23/02/2021 12:26:00.000;3,186440706
23/02/2021 12:27:00.000;3,168333292
23/02/2021 12:28:00.000;3,159322023
23/02/2021 12:29:00.000;3,172881365
23/02/2021 12:30:00.000;3,184999943
23/02/2021 12:31:00.000;3,180000067
23/02/2021 12:32:00.000;3,190000057
23/02/2021 12:33:00.000;3,181355953
23/02/2021 12:34:00.000;3,266101599
23/02/2021 12:35:00.000;3,230000019
23/02/2021 12:36:00.000;3,161666632
23/02/2021 12:37:00.000;3,148333311
23/02/2021 12:38:00.000;3,149152517
23/02/2021 12:39:00.000;3,153333426
23/02/2021 12:40:00.000;3,211666584
23/02/2021 12:41:00.000;3,204999924
23/02/2021 12:42:00.000;3,220000029
23/02/2021 12:43:00.000;3,203389883
23/02/2021 12:44:00.000;3,210204124
23/02/2021 12:45:00.000;3,220634937
23/02/2021 12:46:00.000;3,229687452
23/02/2021 12:47:00.000;3,236065626
23/02/2021 12:48:00.000;3,226666689
23/02/2021 12:49:00.000;3,21071434
23/02/2021 12:50:00.000;3,299999952
23/02/2021 12:51:00.000;3,291803122
23/02/2021 12:52:00.000;3,274999857
23/02/2021 12:53:00.000;3,25762701
23/02/2021 12:54:00.000;3,30169487
23/02/2021 12:55:00.000;3,370000124
23/02/2021 12:56:00.000;3,394999981
23/02/2021 12:57:00.000;3,362711906
23/02/2021 12:58:00.000;3,339999914
23/02/2021 12:59:00.000;3,393220425
23/02/2021 13:00:00.000;3,391525507
23/02/2021 13:01:00.000;3,365306139
23/02/2021 13:02:00.000;3,340625048
23/02/2021 13:03:00.000;3,309523821
23/02/2021 13:04:00.000;3,341935396
23/02/2021 13:05:00.000;3,383333445
23/02/2021 13:06:00.000;3,401785851
23/02/2021 13:07:00.000;3,37580657
23/02/2021 13:08:00.000;3,376666784
23/02/2021 13:09:00.000;3,403333426
23/02/2021 13:10:00.000;3,376666784
23/02/2021 13:11:00.000;3,381034613
23/02/2021 13:12:00.000;3,386666775
23/02/2021 13:13:00.000;3,366666794
23/02/2021 13:14:00.000;3,361016989
23/02/2021 13:15:00.000;3,358333349
23/02/2021 13:16:00.000;3,322033882
23/02/2021 13:17:00.000;3,340677977
23/02/2021 13:18:00.000;3,323999882
23/02/2021 13:19:00.000;3,309375048
23/02/2021 13:20:00.000;3,36190486
23/02/2021 13:21:00.000;3,326229572
23/02/2021 13:22:00.000;3,328333378
23/02/2021 13:23:00.000;3,330357075
23/02/2021 13:24:00.000;3,326229572
23/02/2021 13:25:00.000;3,332786798
23/02/2021 13:26:00.000;3,329999924
23/02/2021 13:27:00.000;3,298305035
23/02/2021 13:28:00.000;3,298305035
23/02/2021 13:29:00.000;3,309999943
23/02/2021 13:30:00.000;3,343333244
23/02/2021 13:31:00.000;3,328813553
23/02/2021 13:32:00.000;3,357627153
23/02/2021 13:33:00.000;3,401695013
23/02/2021 13:34:00.000;3,434999943
23/02/2021 13:35:00.000;3,445098162
23/02/2021 13:36:00.000;3,400000095
23/02/2021 13:37:00.000;3,348387003
23/02/2021 13:38:00.000;3,314754009
23/02/2021 13:39:00.000;3,305000067
23/02/2021 13:40:00.000;3,303508759
23/02/2021 13:41:00.000;3,308196783
23/02/2021 13:42:00.000;3,345901728
23/02/2021 13:43:00.000;3,332203388
23/02/2021 13:44:00.000;3,353333473
23/02/2021 13:45:00.000;3,358620644
23/02/2021 13:46:00.000;3,385246038
23/02/2021 13:47:00.000;3,391525507
23/02/2021 13:48:00.000;3,423728943
23/02/2021 13:49:00.000;3,448333502
23/02/2021 13:50:00.000;3,488135576
23/02/2021 13:51:00.000;3,496610165
23/02/2021 13:52:00.000;3,523077011
23/02/2021 13:53:00.000;3,512698412
23/02/2021 13:54:00.000;3,508064508
23/02/2021 13:55:00.000;3,498333216
23/02/2021 13:56:00.000;3,494999886
23/02/2021 13:57:00.000;3,508771896
23/02/2021 13:58:00.000;3,478688478
23/02/2021 13:59:00.000;3,436065674
23/02/2021 14:00:00.000;3,305084705
23/02/2021 14:01:00.000;3,299999952
23/02/2021 14:02:00.000;3,412069082
23/02/2021 14:03:00.000;3,401666641
23/02/2021 14:04:00.000;3,360000134
23/02/2021 14:05:00.000;3,361016989
23/02/2021 14:06:00.000;3,420000076
23/02/2021 14:07:00.000;3,474576235
23/02/2021 14:08:00.000;3,450847387
23/02/2021 14:09:00.000;3,400000095
23/02/2021 14:10:00.000;3,329687595
23/02/2021 14:11:00.000;3,370491743
23/02/2021 14:12:00.000;3,341666698
23/02/2021 14:13:00.000;3,25999999
23/02/2021 14:14:00.000;3,259649038
23/02/2021 14:15:00.000;3,206557512
23/02/2021 14:16:00.000;3,236666679
23/02/2021 14:17:00.000;3,325000048
23/02/2021 14:18:00.000;3,311864376
23/02/2021 14:19:00.000;3,325423717
23/02/2021 14:20:00.000;3,380000114
23/02/2021 14:21:00.000;3,333898306
23/02/2021 14:22:00.000;3,343333244
23/02/2021 14:23:00.000;3,349152565
23/02/2021 14:24:00.000;3,347457647
23/02/2021 14:25:00.000;3,394915342
23/02/2021 14:26:00.000;3,370000124
23/02/2021 14:27:00.000;3,401695013
23/02/2021 14:28:00.000;3,408474684
23/02/2021 14:29:00.000;3,388333321
23/02/2021 14:30:00.000;3,383050919
23/02/2021 14:31:00.000;3,403333426
23/02/2021 14:32:00.000;3,445762873
23/02/2021 14:33:00.000;3,459321976
23/02/2021 14:34:00.000;3,408333302
23/02/2021 14:35:00.000;3,361666679
23/02/2021 14:36:00.000;3,37833333
23/02/2021 14:37:00.000;3,388135672
23/02/2021 14:38:00.000;3,401666641
23/02/2021 14:39:00.000;3,370000124
23/02/2021 14:40:00.000;3,456666708
23/02/2021 14:41:00.000;3,445762873
23/02/2021 14:42:00.000;3,436666727
23/02/2021 14:43:00.000;3,430000067
23/02/2021 14:44:00.000;3,413559437
23/02/2021 14:45:00.000;3,425000191
23/02/2021 14:46:00.000;3,421666861
23/02/2021 14:47:00.000;3,383333445
23/02/2021 14:48:00.000;3,414999962
23/02/2021 14:49:00.000;3,488135576
23/02/2021 14:50:00.000;3,470000029
23/02/2021 14:51:00.000;3,461666584
23/02/2021 14:52:00.000;3,475000143
23/02/2021 14:53:00.000;3,461666584
23/02/2021 14:54:00.000;3,448333502
23/02/2021 14:55:00.000;3,426666737
23/02/2021 14:56:00.000;3,430000067
23/02/2021 14:57:00.000;3,434999943
23/02/2021 14:58:00.000;3,431666613
23/02/2021 14:59:00.000;3,44745779
23/02/2021 15:00:00.000;3,433928728
23/02/2021 15:01:00.000;3,458064556
23/02/2021 15:02:00.000;3,413333416
23/02/2021 15:03:00.000;3,421666861
23/02/2021 15:04:00.000;3,449152708
23/02/2021 15:05:00.000;3,489655256
23/02/2021 15:06:00.000;3,491803169
23/02/2021 15:07:00.000;3,5
23/02/2021 15:08:00.000;3,443333387
23/02/2021 15:09:00.000;3,411864519
23/02/2021 15:10:00.000;3,401695013
23/02/2021 15:11:00.000;3,389830589
23/02/2021 15:12:00.000;3,386666775
23/02/2021 15:13:00.000;3,384745836
23/02/2021 15:14:00.000;3,354237318
23/02/2021 15:15:00.000;3,333333254
23/02/2021 15:16:00.000;3,30169487
23/02/2021 15:17:00.000;3,312280655
23/02/2021 15:18:00.000;3,301639318
23/02/2021 15:19:00.000;3,315000057
23/02/2021 15:20:00.000;3,295000076
23/02/2021 15:21:00.000;3,320338964
23/02/2021 15:22:00.000;3,312068939
23/02/2021 15:23:00.000;3,323333263
23/02/2021 15:24:00.000;3,336666584
23/02/2021 15:25:00.000;3,310169458
23/02/2021 15:26:00.000;3,325423717
23/02/2021 15:27:00.000;3,3525424
23/02/2021 15:28:00.000;3,343333244
23/02/2021 15:29:00.000;3,362711906
23/02/2021 15:30:00.000;3,420339108
23/02/2021 15:31:00.000;3,416666746
23/02/2021 15:32:00.000;3,388135672
23/02/2021 15:33:00.000;3,358333349
23/02/2021 15:34:00.000;3,343859673
23/02/2021 15:35:00.000;3,342622995
23/02/2021 15:36:00.000;3,335000038
23/02/2021 15:37:00.000;3,354237318
23/02/2021 15:38:00.000;3,391525507
23/02/2021 15:39:00.000;3,405084848
23/02/2021 15:40:00.000;3,406666756
23/02/2021 15:41:00.000;3,427118778
23/02/2021 15:42:00.000;3,403389931
23/02/2021 15:43:00.000;3,388333321
23/02/2021 15:44:00.000;3,408474684
23/02/2021 15:45:00.000;3,410169601
23/02/2021 15:46:00.000;3,448333502
23/02/2021 15:47:00.000;3,469491482
23/02/2021 15:48:00.000;3,486440659
23/02/2021 15:49:00.000;3,511666775
23/02/2021 15:50:00.000;3,516949177
23/02/2021 15:51:00.000;3,493220329
23/02/2021 15:52:00.000;3,494999886
23/02/2021 15:53:00.000;3,5
23/02/2021 15:54:00.000;3,49666667
23/02/2021 15:55:00.000;3,506779671
23/02/2021 15:56:00.000;3,562711716
23/02/2021 15:57:00.000;3,577965975
23/02/2021 15:58:00.000;3,518644094
23/02/2021 15:59:00.000;3,501666784
23/02/2021 16:00:00.000;3,474576235
23/02/2021 16:01:00.000;3,398333311
23/02/2021 16:02:00.000;3,386440754
23/02/2021 16:03:00.000;3,401666641
23/02/2021 16:04:00.000;3,401695013
23/02/2021 16:05:00.000;3,391666651
23/02/2021 16:06:00.000;3,303333282
23/02/2021 16:07:00.000;3,306779623
23/02/2021 16:08:00.000;3,383333445
23/02/2021 16:09:00.000;3,381356001
23/02/2021 16:10:00.000;3,332203388
23/02/2021 16:11:00.000;3,293333292
23/02/2021 16:12:00.000;3,296666622
23/02/2021 16:13:00.000;3,288333416
23/02/2021 16:14:00.000;3,293220282
23/02/2021 16:15:00.000;3,296666622
23/02/2021 16:16:00.000;3,295000076
23/02/2021 16:17:00.000;3,296666622
23/02/2021 16:18:00.000;3,299999952
23/02/2021 16:19:00.000;3,319999933
23/02/2021 16:20:00.000;3,311666727
23/02/2021 16:21:00.000;3,291666746
23/02/2021 16:22:00.000;3,308333397
23/02/2021 16:23:00.000;3,283333302
23/02/2021 16:24:00.000;3,376666784
23/02/2021 16:25:00.000;3,324561357
23/02/2021 16:26:00.000;3,277999878
23/02/2021 16:27:00.000;3,282258034
23/02/2021 16:28:00.000;3,296875
23/02/2021 16:29:00.000;3,301587343
23/02/2021 16:30:00.000;3,275000095
23/02/2021 16:31:00.000;3,279999971
23/02/2021 16:32:00.000;3,325000048
23/02/2021 16:33:00.000;3,357377052
23/02/2021 16:34:00.000;3,355000019
23/02/2021 16:35:00.000;3,326666594
23/02/2021 16:36:00.000;3,306896448
23/02/2021 16:37:00.000;3,318032742
23/02/2021 16:38:00.000;3,346666574
23/02/2021 16:39:00.000;3,322033882
23/02/2021 16:40:00.000;3,338983059
23/02/2021 16:41:00.000;3,342372894
23/02/2021 16:42:00.000;3,380000114
23/02/2021 16:43:00.000;3,389830589
23/02/2021 16:44:00.000;3,366666794
23/02/2021 16:45:00.000;3,389830589
23/02/2021 16:46:00.000;3,375
23/02/2021 16:47:00.000;3,405084848
23/02/2021 16:48:00.000;3,391666651
23/02/2021 16:49:00.000;3,411864519
23/02/2021 16:50:00.000;3,410169601
23/02/2021 16:51:00.000;3,386666775
23/02/2021 16:52:00.000;3,422034025
23/02/2021 16:53:00.000;3,41833353
23/02/2021 16:54:00.000;3,454237223
23/02/2021 16:55:00.000;3,535000086
23/02/2021 16:56:00.000;3,545762777
23/02/2021 16:57:00.000;3,566666603
23/02/2021 16:58:00.000;3,561666489
23/02/2021 16:59:00.000;3,584745646
23/02/2021 17:00:00.000;3,601666689
23/02/2021 17:01:00.000;3,508474588
23/02/2021 17:02:00.000;3,388333321
23/02/2021 17:03:00.000;3,293220282
23/02/2021 17:04:00.000;3,308333397
23/02/2021 17:05:00.000;3,278333426
23/02/2021 17:06:00.000;3,296610117
23/02/2021 17:07:00.000;3,268333197
23/02/2021 17:08:00.000;3,308333397
23/02/2021 17:09:00.000;3,353333473
23/02/2021 17:10:00.000;3,403333426
23/02/2021 17:11:00.000;3,41864419
23/02/2021 17:12:00.000;3,410000086
23/02/2021 17:13:00.000;3,393333435
23/02/2021 17:14:00.000;3,326666594
23/02/2021 17:15:00.000;3,305000067
23/02/2021 17:16:00.000;3,313559294
23/02/2021 17:17:00.000;3,371999979
23/02/2021 17:18:00.000;3,360317469
23/02/2021 17:19:00.000;3,345312595
23/02/2021 17:20:00.000;3,321311474
23/02/2021 17:21:00.000;3,293442488
23/02/2021 17:22:00.000;3,312727213
23/02/2021 17:23:00.000;3,311290264
23/02/2021 17:24:00.000;3,327868938
23/02/2021 17:25:00.000;3,316666603
23/02/2021 17:26:00.000;3,322033882
23/02/2021 17:27:00.000;3,305084705
23/02/2021 17:28:00.000;3,279999971
23/02/2021 17:29:00.000;3,299999952
23/02/2021 17:30:00.000;3,299999952
23/02/2021 17:31:00.000;3,337288141
23/02/2021 17:32:00.000;3,386440754
23/02/2021 17:33:00.000;3,37166667
23/02/2021 17:34:00.000;3,303999901
23/02/2021 17:35:00.000;3,292063475
23/02/2021 17:36:00.000;3,312698364
23/02/2021 17:37:00.000;3,317741871
23/02/2021 17:38:00.000;3,331666708
23/02/2021 17:39:00.000;3,303571463
23/02/2021 17:40:00.000;3,311475277
23/02/2021 17:41:00.000;3,308196783
23/02/2021 17:42:00.000;3,318333387
23/02/2021 17:43:00.000;3,311864376
23/02/2021 17:44:00.000;3,342372894
23/02/2021 17:45:00.000;3,360000134
23/02/2021 17:46:00.000;3,380000114
23/02/2021 17:47:00.000;3,383050919
23/02/2021 17:48:00.000;3,389830589
23/02/2021 17:49:00.000;3,393220425
23/02/2021 17:50:00.000;3,350000143
23/02/2021 17:51:00.000;3,398000002
23/02/2021 17:52:00.000;3,4140625
23/02/2021 17:53:00.000;3,374193668
23/02/2021 17:54:00.000;3,304918051
23/02/2021 17:55:00.000;3,295000076
23/02/2021 17:56:00.000;3,270175457
23/02/2021 17:57:00.000;3,318032742
23/02/2021 17:58:00.000;3,395081997
23/02/2021 17:59:00.000;3,511864424
23/02/2021 18:00:00.000;3,561666489
23/02/2021 18:01:00.000;3,593103409
23/02/2021 18:02:00.000;3,5849998
23/02/2021 18:03:00.000;3,566666603
23/02/2021 18:04:00.000;3,538983107
23/02/2021 18:05:00.000;3,493220329
23/02/2021 18:06:00.000;3,483050823
